#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:15:28.082
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.120525,3.3026092099895,1.9132218004312553
0.12064999999999998,3.301933772772861,1.9135590552856034
0.120775,3.3022714913811804,1.9128845455769072
0.12089999999999998,3.3022714913811804,1.9128845455769072
0.121025,3.3026092099895,1.9128845455769072
0.12114999999999998,3.3022714913811804,1.9128845455769072
0.121275,3.3026092099895,1.9128845455769072
0.12139999999999998,3.305648677464376,1.9165943489747375
0.121525,3.3073372705059736,1.9179433683921303
0.12164999999999998,3.3080127077226127,1.917606113537782
0.121775,3.3080127077226127,1.9179433683921303
0.12189999999999998,3.306999551897654,1.9182806232464784
0.122025,3.3073372705059736,1.9182806232464784
0.12214999999999998,3.307674989114293,1.9179433683921303
0.122275,3.3090258635475713,1.920978662081264
0.12239999999999998,3.3120653310224473,1.925362975187791
0.122525,3.311389893805808,1.925700230042139
0.12264999999999998,3.3120653310224473,1.925362975187791
0.122775,3.312403049630767,1.925362975187791
0.12289999999999998,3.312403049630767,1.925362975187791
0.123025,3.311389893805808,1.925700230042139
0.12314999999999998,3.312403049630767,1.9250257203334427
0.123275,3.312403049630767,1.9260374848964874
0.12339999999999998,3.31746882875556,1.931770817420407
0.123525,3.318144265972199,1.9314335625660588
0.12364999999999998,3.3178065473638796,1.931770817420407
0.123775,3.3184819845805187,1.9314335625660588
0.12389999999999998,3.3178065473638796,1.9314335625660588
0.124025,3.31746882875556,1.931770817420407
0.12414999999999998,3.3178065473638796,1.9321080722747552
0.124275,3.31746882875556,1.931770817420407
0.12439999999999998,3.3198328590137973,1.935143365963889
0.124525,3.321521452055395,1.9364923853812819
0.12464999999999998,3.3205082962304364,1.9371668950899783
0.124775,3.321521452055395,1.9361551305269338
0.12489999999999998,3.321521452055395,1.9364923853812819
0.125025,3.3205082962304364,1.9368296402356302
0.12514999999999998,3.320846014838756,1.9364923853812819
0.125275,3.320846014838756,1.9364923853812819
0.12539999999999998,3.320846014838756,1.9364923853812819
0.125525,3.3218591706637146,1.9378414047986747
0.12564999999999998,3.3242232009219514,1.9412139533421569
0.125775,3.323885482313632,1.9412139533421569
0.12589999999999998,3.323210045096993,1.9418884630508533
0.126025,3.323885482313632,1.9412139533421569
0.12614999999999998,3.3235477637053124,1.941551208196505
0.126275,3.323885482313632,1.9412139533421569
0.12639999999999998,3.323885482313632,1.941551208196505
0.126525,3.327938105613467,1.9469472858660763
0.12664999999999998,3.327262668396828,1.9476217955747728
0.126775,3.3276003870051474,1.9472845407204247
0.12689999999999999,3.327262668396828,1.9476217955747728
0.127025,3.327262668396828,1.9476217955747728
0.12714999999999999,3.327262668396828,1.9476217955747728
0.127275,3.327262668396828,1.9476217955747728
0.12739999999999999,3.3269249497885083,1.947959050429121
0.127525,3.3306398544800233,1.9530178732443442
0.12764999999999999,3.331653010304982,1.9550414023704334
0.127775,3.331653010304982,1.9553786572247818
0.12789999999999999,3.3326661661299406,1.9547041475160853
0.128025,3.332328447521621,1.9550414023704334
0.12815,3.331653010304982,1.9550414023704334
0.12827499999999997,3.3326661661299406,1.954366892661737
0.1284,3.33300388473826,1.954366892661737
0.12852499999999997,3.334017040563219,1.9563904217878263
0.12865,3.336043352213136,1.9594257154769603
0.12877499999999997,3.3350301963881774,1.9601002251856567
0.1289,3.3357056336048165,1.9597629703313084
0.12902499999999997,3.3357056336048165,1.9597629703313084
0.12915,3.335367914996497,1.9597629703313084
0.12927499999999997,3.3363810708214556,1.9594257154769603
0.1294,3.3363810708214556,1.9594257154769603
0.12952499999999997,3.3363810708214556,1.9594257154769603
0.12965,3.3363810708214556,1.9594257154769603
0.12977499999999997,3.342122287162888,1.9651590480008798
0.1299,3.341446849946249,1.9658335577095762
0.13002499999999997,3.342122287162888,1.9654963028552281
0.13015,3.342122287162888,1.9654963028552281
0.13027499999999997,3.3417845685545684,1.9658335577095762
0.1304,3.342122287162888,1.9658335577095762
0.13052499999999997,3.342122287162888,1.9654963028552281
0.13065,3.3451617546377643,1.9695433611074067
0.13077499999999997,3.3465126290710425,1.9722413999421922
0.1309,3.346850347679362,1.971904145087844
0.13102499999999997,3.3465126290710425,1.9722413999421922
0.13115,3.346850347679362,1.971904145087844
0.13127499999999998,3.346174910462723,1.971904145087844
0.1314,3.3465126290710425,1.9722413999421922
0.13152499999999998,3.3465126290710425,1.971904145087844
0.13165,3.34853894072096,1.9749394387769779
0.13177499999999998,3.3519161268041557,1.9779747324661119
0.1319,3.3519161268041557,1.9779747324661119
0.13202499999999998,3.351578408195836,1.9779747324661119
0.13215,3.3519161268041557,1.9779747324661119
0.13227499999999998,3.351578408195836,1.97831198732046
0.1324,3.3512406895875166,1.9779747324661119
0.13252499999999998,3.3519161268041557,1.9776374776117636
0.13265,3.3519161268041557,1.9779747324661119
0.13277499999999998,3.35630646871231,1.9823590455726385
0.1329,3.3566441873206294,1.9826963004269869
0.13302499999999998,3.3573196245372685,1.9820217907182904
0.13315,3.3566441873206294,1.9826963004269869
0.13327499999999998,3.356981905928949,1.9823590455726385
0.1334,3.3559687501039903,1.9833708101356833
0.13352499999999998,3.35630646871231,1.9833708101356833
0.13365,3.3559687501039903,1.9833708101356833
0.13377499999999998,3.3559687501039903,1.9833708101356833
0.1339,3.3586704989705467,1.986406103824817
0.13402499999999998,3.3603590920121444,1.9884296329509064
0.13415,3.359345936187186,1.9891041426596028
0.13427499999999998,3.3603590920121444,1.9887668878052547
0.1344,3.360021373403825,1.9887668878052547
0.13452499999999998,3.360021373403825,1.9884296329509064
0.13465,3.359345936187186,1.9891041426596028
0.13477499999999998,3.3610345292287835,1.9904531620769956
0.1349,3.363060840878701,1.9938257106204778
0.13502499999999998,3.3633985594870204,1.9934884557661297
0.13515,3.3633985594870204,1.9938257106204778
0.13527499999999998,3.36373627809534,1.9934884557661297
0.1354,3.3640739967036595,1.9931512009117813
0.13552499999999998,3.3633985594870204,1.9934884557661297
0.13565,3.3640739967036595,1.9934884557661297
0.13577499999999998,3.3633985594870204,1.994162965474826
0.1359,3.3671134641785354,2.0009080625617903
0.13602499999999998,3.3677889013951745,2.0009080625617903
0.13615,3.3664380269618963,2.001245317416138
0.13627499999999998,3.3671134641785354,2.001245317416138
0.1364,3.367451182786855,2.0009080625617903
0.13652499999999998,3.3671134641785354,2.001245317416138
0.13665,3.367451182786855,2.0009080625617903
0.13677499999999998,3.368126620003494,2.000570807707442
0.1369,3.370828368870051,2.0046178659596205
0.13702499999999998,3.3718415246950095,2.0063041402313617
0.13715,3.3718415246950095,2.0066413950857096
0.13727499999999998,3.3718415246950095,2.0066413950857096
0.1374,3.3711660874783704,2.0073159047944062
0.13752499999999998,3.3711660874783704,2.0073159047944062
0.13765,3.3718415246950095,2.006978649940058
0.13777499999999998,3.3718415246950095,2.006978649940058
0.1379,3.372179243303329,2.006978649940058
0.13802499999999998,3.372854680519968,2.0090021790661474
0.13815,3.3745432735615664,2.0147355115900667
0.13827499999999998,3.3752187107782055,2.014398256735719
0.1384,3.3742055549532464,2.0147355115900667
0.13852499999999998,3.374880992169886,2.0140610018813705
0.13865,3.3745432735615664,2.014398256735719
0.13877499999999998,3.3742055549532464,2.0147355115900667
0.1389,3.3745432735615664,2.014398256735719
0.13902499999999998,3.3789336154697205,2.0204688441139864
0.13915,3.3802844899029987,2.0204688441139864
0.13927499999999998,3.3796090526863596,2.0204688441139864
0.1394,3.379946771294679,2.020131589259638
0.13952499999999998,3.3796090526863596,2.0208060989683347
0.13965,3.3796090526863596,2.0208060989683347
0.13977499999999998,3.379946771294679,2.0204688441139864
0.1399,3.3796090526863596,2.0204688441139864
0.14002499999999998,3.3826485201612355,2.023166882948772
0.14015,3.3833239573778746,2.0251904120748616
0.14027499999999998,3.3826485201612355,2.0255276669292095
0.1404,3.3839993945945137,2.0248531572205133
0.14052499999999998,3.382986238769555,2.0251904120748616
0.14065,3.382986238769555,2.0251904120748616
0.14077499999999998,3.3833239573778746,2.0248531572205133
0.1409,3.383661675986194,2.0248531572205133
0.14102499999999998,3.3839993945945137,2.0268766863466023
0.14115,3.38670114346107,2.031260999453129
0.14127499999999998,3.3870388620693896,2.031260999453129
0.1414,3.3877142992860287,2.030923744598781
0.14152499999999998,3.38670114346107,2.031260999453129
0.14165,3.3870388620693896,2.030923744598781
0.14177499999999998,3.38670114346107,2.0319355091618254
0.1419,3.3870388620693896,2.0319355091618254
0.14202499999999998,3.38670114346107,2.0319355091618254
0.14215,3.38670114346107,2.0319355091618254
0.14227499999999998,3.3900783295442656,2.0353080577053078
0.1424,3.390416048152585,2.037331586831397
0.14252499999999999,3.3907537667609047,2.037331586831397
0.14265,3.390416048152585,2.036994331977049
0.14277499999999999,3.3907537667609047,2.036994331977049
0.1429,3.3907537667609047,2.036994331977049
0.14302499999999999,3.3900783295442656,2.037331586831397
0.14315,3.3910914853692242,2.0396923708118346
0.14327499999999999,3.392104641194183,2.043739429064013
0.1434,3.3934555156274615,2.0430649193553165
0.14352499999999999,3.393793234235781,2.0430649193553165
0.14365,3.392104641194183,2.043739429064013
0.143775,3.393117797019142,2.0430649193553165
0.14389999999999997,3.3927800784108224,2.043402174209665
0.144025,3.392104641194183,2.044076683918361
0.14414999999999997,3.3934555156274615,2.045088448481406
0.144275,3.3958195458856983,2.0487982518792363
0.14439999999999997,3.396157264494018,2.048460997024888
0.144525,3.396157264494018,2.048460997024888
0.14464999999999997,3.3964949831023374,2.048460997024888
0.144775,3.396832701710657,2.0481237421705396
0.14489999999999997,3.3964949831023374,2.048460997024888
0.145025,3.396832701710657,2.0481237421705396
0.14514999999999997,3.396832701710657,2.0481237421705396
0.145275,3.3991967319688943,2.051496290714022
0.14539999999999997,3.401560762227131,2.0541943295488077
0.145525,3.401560762227131,2.0541943295488077
0.14564999999999997,3.400885325010492,2.054868839257504
0.145775,3.401560762227131,2.054531584403156
0.14589999999999997,3.4018984808354507,2.0541943295488077
0.146025,3.4012230436188116,2.054531584403156
0.14614999999999997,3.4012230436188116,2.054531584403156
0.146275,3.4012230436188116,2.054531584403156
0.14639999999999997,3.4018984808354507,2.0555433489662005
0.146525,3.405275666918646,2.0606021717814236
0.14664999999999997,3.4049379483103266,2.0602649169270753
0.146775,3.4049379483103266,2.0602649169270753
0.14689999999999998,3.4049379483103266,2.0602649169270753
0.147025,3.4049379483103266,2.0606021717814236
0.14714999999999998,3.404600229702007,2.060939426635772
0.147275,3.4049379483103266,2.0606021717814236
0.14739999999999998,3.407639697176883,2.065998249450995
0.147525,3.408315134393522,2.066672759159691
0.14764999999999998,3.4093282902184807,2.0663355043053433
0.147775,3.4093282902184807,2.0663355043053433
0.14789999999999998,3.4086528530018416,2.066672759159691
0.148025,3.4086528530018416,2.066672759159691
0.14814999999999998,3.408315134393522,2.066672759159691
0.148275,3.4079774157852025,2.0670100140140395
0.14839999999999998,3.411354601868398,2.0686962882857807
0.148525,3.4130431949099957,2.071057072266218
0.14864999999999998,3.4123677576933567,2.071057072266218
0.148775,3.412030039085037,2.0717315819749147
0.14889999999999998,3.412030039085037,2.0717315819749147
0.149025,3.412030039085037,2.0717315819749147
0.14914999999999998,3.412705476301676,2.0713943271205664
0.149275,3.412030039085037,2.0717315819749147
0.14939999999999998,3.413718632126635,2.0720688368292626
0.149525,3.4167580996015112,2.0757786402270932
0.14964999999999998,3.4164203809931912,2.076115895081441
0.149775,3.4160826623848717,2.0764531499357894
0.14989999999999998,3.4164203809931912,2.076115895081441
0.150025,3.4167580996015112,2.0757786402270932
0.15014999999999998,3.415744943776552,2.0764531499357894
0.150275,3.415744943776552,2.0764531499357894
0.15039999999999998,3.415744943776552,2.0764531499357894
0.150525,3.415744943776552,2.0764531499357894
0.15064999999999998,3.419797567076387,2.080500208187968
0.150775,3.4204730042930263,2.082186482459709
0.15089999999999998,3.4204730042930263,2.081849227605361
0.151025,3.4204730042930263,2.082186482459709
0.15114999999999998,3.4211484415096653,2.081849227605361
0.151275,3.4194598484680676,2.0825237373140575
0.15139999999999998,3.419797567076387,2.0825237373140575
0.151525,3.420810722901346,2.0858962858575394
0.15164999999999998,3.422161597334624,2.088594324692325
0.151775,3.422161597334624,2.0882570698379768
0.15189999999999998,3.422161597334624,2.088594324692325
0.152025,3.4224993159429435,2.0882570698379768
0.15214999999999998,3.422161597334624,2.088594324692325
0.152275,3.4228370345512635,2.0882570698379768
0.15239999999999998,3.4224993159429435,2.0882570698379768
0.152525,3.423174753159583,2.0896060892553696
0.15264999999999998,3.4245256275928613,2.0946649120705927
0.152775,3.4241879089845417,2.0946649120705927
0.15289999999999998,3.4252010648095004,2.094327657216245
0.153025,3.42553878341782,2.0939904023618965
0.15314999999999998,3.4245256275928613,2.095002166924941
0.153275,3.4241879089845417,2.0946649120705927
0.15339999999999998,3.42553878341782,2.0939904023618965
0.153525,3.424863346201181,2.094327657216245
0.15364999999999998,3.426214220634459,2.0990492251771196
0.153775,3.4265519392427786,2.099386480031468
0.15389999999999998,3.4265519392427786,2.099723734885816
0.154025,3.4265519392427786,2.099386480031468
0.15414999999999998,3.4272273764594177,2.099386480031468
0.154275,3.426889657851098,2.099386480031468
0.15439999999999998,3.426214220634459,2.099723734885816
0.154525,3.426214220634459,2.099723734885816
0.15464999999999998,3.426214220634459,2.099723734885816
0.154775,3.4272273764594177,2.1020845188662536
0.15489999999999998,3.429253688109335,2.1054570674097355
0.155025,3.4289159695010154,2.105794322264084
0.15514999999999998,3.429253688109335,2.105794322264084
0.155275,3.429929125325974,2.1054570674097355
0.15539999999999998,3.430604562542613,2.1051198125553876
0.155525,3.4302668439342936,2.1051198125553876
0.15564999999999998,3.4302668439342936,2.105794322264084
0.155775,3.4333063114091695,2.110515890224959
0.15589999999999998,3.4333063114091695,2.1101786353706107
0.156025,3.4333063114091695,2.1101786353706107
0.15614999999999998,3.4326308741925304,2.110515890224959
0.156275,3.4339817486258086,2.1101786353706107
0.15639999999999998,3.434319467234128,2.1098413805162624
0.156525,3.4339817486258086,2.1098413805162624
0.15664999999999998,3.4333063114091695,2.110515890224959
0.156775,3.4356703416674064,2.1142256936227892
0.15689999999999998,3.436008060275726,2.1149002033314854
0.157025,3.436008060275726,2.1152374581858338
0.15714999999999998,3.436008060275726,2.114562948477137
0.157275,3.436008060275726,2.1149002033314854
0.15739999999999998,3.436008060275726,2.1149002033314854
0.157525,3.4356703416674064,2.1152374581858338
0.15764999999999998,3.4356703416674064,2.115574713040182
0.157775,3.4370212161006846,2.116923732457575
0.15789999999999998,3.4387098091422823,2.1196217712923606
0.158025,3.4376966533173237,2.120296281001057
0.15814999999999999,3.438034371925643,2.120296281001057
0.158275,3.4383720905339628,2.1199590261467085
0.15839999999999999,3.4387098091422823,2.1196217712923606
