#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 12:27:12.508
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.009287500000000004,2.419475049233849,1.5078414655047057
-0.009162500000000018,2.4187996120172093,1.5081787203590538
-0.009037499999999976,2.4198127678421684,1.5075042106503576
-0.00891249999999999,2.419137330625529,1.5078414655047057
-0.008787500000000004,2.419475049233849,1.5078414655047057
-0.008662500000000017,2.419137330625529,1.5081787203590538
-0.008537499999999976,2.419137330625529,1.5081787203590538
-0.00841249999999999,2.428255733050157,1.5064924460873128
-0.008287500000000003,2.428931170266796,1.506829700941661
-0.008162500000000017,2.428931170266796,1.506829700941661
-0.008037499999999975,2.4292688888751157,1.5064924460873128
-0.007912499999999989,2.4292688888751157,1.5064924460873128
-0.007787500000000003,2.428931170266796,1.5064924460873128
-0.0076625000000000165,2.428931170266796,1.5061551912329647
-0.007537499999999975,2.428931170266796,1.5064924460873128
-0.0074124999999999885,2.428931170266796,1.5064924460873128
-0.007287500000000002,2.432308356349992,1.5061551912329647
-0.007162500000000016,2.4373741354747853,1.5058179363786164
-0.007037499999999974,2.4373741354747853,1.505480681524268
-0.006912499999999988,2.437711854083105,1.505480681524268
-0.006787500000000002,2.437711854083105,1.505480681524268
-0.006662500000000016,2.4373741354747853,1.5058179363786164
-0.006537499999999974,2.4373741354747853,1.505480681524268
-0.006412499999999988,2.439062728516383,1.505480681524268
-0.006287500000000001,2.4471679751160527,1.5044689169612235
-0.006162500000000015,2.447505693724372,1.5044689169612235
-0.0060374999999999734,2.446830256507733,1.5044689169612235
-0.005912499999999987,2.446830256507733,1.5044689169612235
-0.005787500000000001,2.446830256507733,1.5048061718155719
-0.005662500000000015,2.446830256507733,1.5048061718155719
-0.005537499999999973,2.446830256507733,1.5044689169612235
-0.005412499999999987,2.4471679751160527,1.5044689169612235
-0.0052875000000000005,2.4549355031074027,1.5031198975438307
-0.005162500000000014,2.4552732217157223,1.503457152398179
-0.0050374999999999726,2.455610940324042,1.5031198975438307
-0.004912499999999986,2.4552732217157223,1.503457152398179
-0.0047875,2.455610940324042,1.5031198975438307
-0.004662500000000014,2.4559486589323614,1.503457152398179
-0.004537499999999972,2.4552732217157223,1.503794407252527
-0.004412499999999986,2.4559486589323614,1.5031198975438307
-0.0042875,2.457637251973959,1.503457152398179
-0.004162500000000013,2.465067061356989,1.503457152398179
-0.004037499999999972,2.4657424985736283,1.5031198975438307
-0.0039124999999999854,2.465067061356989,1.503457152398179
-0.003787499999999999,2.4647293427486696,1.503457152398179
-0.003662500000000013,2.4654047799653087,1.5031198975438307
-0.0035374999999999712,2.4647293427486696,1.5031198975438307
-0.003412499999999985,2.4647293427486696,1.5031198975438307
-0.0032874999999999988,2.465067061356989,1.503457152398179
-0.0031625000000000125,2.465067061356989,1.503457152398179
-0.0030374999999999708,2.470808277698422,1.503457152398179
-0.0029124999999999845,2.473847745173298,1.503457152398179
-0.0027874999999999983,2.473847745173298,1.503457152398179
-0.002662500000000012,2.473847745173298,1.5031198975438307
-0.0025374999999999703,2.4741854637816174,1.5031198975438307
-0.002412499999999984,2.4735100265649783,1.503457152398179
-0.002287499999999998,2.474523182389937,1.5031198975438307
-0.0021625000000000116,2.476887212648174,1.503794407252527
-0.00203749999999997,2.482966147597926,1.5048061718155719
-0.0019124999999999837,2.482966147597926,1.5048061718155719
-0.0017874999999999974,2.482966147597926,1.5048061718155719
-0.0016625000000000112,2.483641584814565,1.5044689169612235
-0.0015374999999999694,2.483641584814565,1.5044689169612235
-0.0014124999999999832,2.4833038662062457,1.5044689169612235
-0.001287499999999997,2.483641584814565,1.5044689169612235
-0.0011625000000000107,2.486005615072802,1.5044689169612235
-0.001037499999999969,2.4934354244558325,1.503457152398179
-0.0009124999999999828,2.493097705847513,1.503794407252527
-0.0007874999999999965,2.4934354244558325,1.5031198975438307
-0.0006625000000000103,2.4934354244558325,1.5031198975438307
-0.0005374999999999686,2.493097705847513,1.503457152398179
-0.0004124999999999823,2.493097705847513,1.503457152398179
-0.0002874999999999961,2.493773143064152,1.5031198975438307
-0.00016250000000000986,2.4927599872391935,1.503457152398179
-3.7499999999968114e-05,2.4988389221889453,1.5024453878351343
8.750000000001812e-05,2.5022161082721412,1.5021081329807862
0.00021250000000000435,2.502553826880461,1.5021081329807862
0.0003374999999999906,2.502553826880461,1.5021081329807862
0.00046250000000003233,2.5022161082721412,1.5024453878351343
0.0005875000000000186,2.502553826880461,1.5024453878351343
0.0007125000000000048,2.5035669827054194,1.5021081329807862
0.000837499999999991,2.5035669827054194,1.5021081329807862
0.0009625000000000328,2.5035669827054194,1.5021081329807862
0.001087500000000019,2.5049178571386976,1.5017708781264378
0.0012125000000000052,2.5116722293050886,1.5010963684177414
0.0013374999999999915,2.5123476665217277,1.5007591135633933
0.0014625000000000332,2.512009947913408,1.5010963684177414
0.0015875000000000195,2.5116722293050886,1.5014336232720897
0.0017125000000000057,2.512009947913408,1.5010963684177414
0.001837499999999992,2.5123476665217277,1.5007591135633933
0.0019625000000000337,2.513023103738367,1.500421858709045
0.00208750000000002,2.5201151945130777,1.5007591135633933
0.002212500000000006,2.520790631729717,1.5007591135633933
0.0023374999999999924,2.5204529131213973,1.5010963684177414
0.002462500000000034,2.5211283503380364,1.5010963684177414
0.0025875000000000203,2.520790631729717,1.5007591135633933
0.0027125000000000066,2.5211283503380364,1.5007591135633933
0.002837499999999993,2.520790631729717,1.5007591135633933
0.0029625000000000346,2.520790631729717,1.5007591135633933
0.003087500000000021,2.5255186922461905,1.5017708781264378
0.003212500000000007,2.5275450038961083,1.5024453878351343
0.0033374999999999932,2.527882722504428,1.5017708781264378
0.0034624999999999795,2.527882722504428,1.5021081329807862
0.0035875000000000212,2.527882722504428,1.5021081329807862
0.0037125000000000075,2.527882722504428,1.5017708781264378
0.0038374999999999937,2.528558159721067,1.5017708781264378
0.00396249999999998,2.5275450038961083,1.5024453878351343
0.004087500000000022,2.5282204411127474,1.5017708781264378
0.004212500000000008,2.535987969104097,1.5031198975438307
0.004337499999999994,2.5363256877124165,1.5031198975438307
0.00446249999999998,2.5370011249290556,1.5031198975438307
0.004587500000000022,2.5363256877124165,1.5031198975438307
0.004712500000000008,2.535987969104097,1.503457152398179
0.004837499999999995,2.535987969104097,1.5041316621068752
0.004962499999999981,2.5356502504957774,1.5044689169612235
0.0050875000000000226,2.535987969104097,1.5044689169612235
0.005212500000000009,2.5356502504957774,1.5041316621068752
0.005337499999999995,2.540378311012251,1.5041316621068752
0.005462499999999981,2.5447686529204057,1.503457152398179
0.005587500000000023,2.545106371528725,1.5031198975438307
0.005712500000000009,2.545106371528725,1.5031198975438307
0.0058374999999999955,2.5440932157037666,1.503457152398179
0.005962499999999982,2.545106371528725,1.5031198975438307
0.0060875000000000234,2.5447686529204057,1.5031198975438307
0.00621250000000001,2.546794964570323,1.503457152398179
0.006337499999999996,2.5535493367367144,1.5041316621068752
0.006462499999999982,2.553211618128395,1.5044689169612235
0.006587500000000024,2.5528738995200753,1.5044689169612235
0.00671250000000001,2.553211618128395,1.5041316621068752
0.006837499999999996,2.5528738995200753,1.5044689169612235
0.006962499999999983,2.5528738995200753,1.5044689169612235
0.007087500000000024,2.5525361809117557,1.5048061718155719
0.007212500000000011,2.5528738995200753,1.5048061718155719
0.007337499999999997,2.562667739161342,1.5058179363786164
0.007462499999999983,2.5623300205530226,1.5058179363786164
0.007587500000000025,2.562667739161342,1.505480681524268
0.007712500000000011,2.562667739161342,1.505480681524268
0.007837499999999997,2.5630054577696617,1.505480681524268
0.007962499999999983,2.5623300205530226,1.5058179363786164
0.008087500000000025,2.562667739161342,1.505480681524268
0.008212500000000011,2.5623300205530226,1.5058179363786164
0.008337499999999998,2.5653694880278985,1.505480681524268
0.008462499999999984,2.5711107043693313,1.5058179363786164
0.008587500000000026,2.5717861415859704,1.505480681524268
0.008712500000000012,2.5711107043693313,1.505480681524268
0.008837499999999998,2.5711107043693313,1.5058179363786164
0.008962499999999984,2.571448422977651,1.505480681524268
0.009087500000000026,2.5724615788026095,1.505480681524268
0.009212500000000012,2.5724615788026095,1.50514342666992
0.009337499999999999,2.5724615788026095,1.505480681524268
0.009462499999999985,2.5724615788026095,1.50514342666992
0.009587500000000027,2.5788782323606814,1.5044689169612235
0.009712500000000013,2.5802291067939596,1.5044689169612235
0.009837499999999999,2.57989138818564,1.5044689169612235
0.009962499999999985,2.5788782323606814,1.5048061718155719
0.010087500000000027,2.579215950969001,1.5048061718155719
0.010212500000000013,2.57989138818564,1.5044689169612235
0.0103375,2.5802291067939596,1.5044689169612235
0.010462499999999986,2.5863080417437114,1.5044689169612235
0.010587500000000027,2.5903606650435465,1.5044689169612235
0.010712500000000014,2.590698383651866,1.5044689169612235
0.0108375,2.590698383651866,1.5044689169612235
0.010962499999999986,2.590698383651866,1.5044689169612235
0.011087500000000028,2.5903606650435465,1.5048061718155719
0.011212500000000014,2.5910361022601855,1.5041316621068752
0.0113375,2.5900229464352265,1.5044689169612235
0.011462499999999987,2.5957641627766592,1.5041316621068752
0.011587500000000028,2.601505379118092,1.5044689169612235
0.011712500000000015,2.6011676605097724,1.5048061718155719
0.0118375,2.6011676605097724,1.5044689169612235
0.011962499999999987,2.602180816334731,1.5041316621068752
0.012087500000000029,2.602180816334731,1.5041316621068752
0.012212500000000015,2.601505379118092,1.5044689169612235
0.012337500000000001,2.6011676605097724,1.5044689169612235
0.012462499999999987,2.6018430977264115,1.5041316621068752
0.01258750000000003,2.6079220326761634,1.5044689169612235
0.012712500000000015,2.611299218759359,1.5044689169612235
0.012837500000000002,2.611299218759359,1.5044689169612235
0.012962499999999988,2.611974655975998,1.5041316621068752
0.01308750000000003,2.611974655975998,1.5041316621068752
0.013212500000000016,2.611299218759359,1.5041316621068752
0.013337500000000002,2.6116369373676784,1.503794407252527
0.013462499999999988,2.6116369373676784,1.5041316621068752
0.01358750000000003,2.6116369373676784,1.503794407252527
0.013712500000000016,2.614676404842555,1.5041316621068752
0.013837500000000003,2.6207553397923067,1.505480681524268
0.013962499999999989,2.6217684956172653,1.505480681524268
0.01408750000000003,2.6210930584006262,1.505480681524268
0.014212500000000017,2.6210930584006262,1.5058179363786164
0.014337500000000003,2.6210930584006262,1.5058179363786164
0.01446249999999999,2.6210930584006262,1.5058179363786164
0.014587500000000031,2.6207553397923067,1.5061551912329647
0.014712500000000017,2.6288605863919763,1.5071669557960092
0.014837500000000003,2.629873742216935,1.5064924460873128
0.01496249999999999,2.629198305000296,1.5071669557960092
0.015087500000000031,2.629873742216935,1.5064924460873128
0.015212500000000018,2.629198305000296,1.5071669557960092
0.015337500000000004,2.629198305000296,1.5071669557960092
0.01546249999999999,2.6295360236086154,1.506829700941661
0.015587500000000032,2.629198305000296,1.506829700941661
0.015712500000000018,2.6369658329916454,1.5075042106503576
0.015837500000000004,2.637978988816604,1.5081787203590538
0.01596249999999999,2.637978988816604,1.508515975213402
0.016087500000000032,2.6376412702082845,1.5081787203590538
0.01621250000000002,2.6383167074249236,1.5078414655047057
0.016337500000000005,2.637303551599965,1.5081787203590538
0.01646249999999999,2.6383167074249236,1.5078414655047057
0.016587500000000033,2.637978988816604,1.5081787203590538
0.01671250000000002,2.637978988816604,1.5081787203590538
0.016837500000000005,2.647435109849552,1.5102022494851433
0.01696249999999999,2.646759672632913,1.5105395043394914
0.017087500000000033,2.6464219540245932,1.5105395043394914
0.01721250000000002,2.646759672632913,1.5102022494851433
0.017337500000000006,2.6470973912412323,1.5102022494851433
0.017462499999999992,2.6464219540245932,1.5102022494851433
0.017587500000000034,2.646759672632913,1.5102022494851433
0.01771250000000002,2.646759672632913,1.5102022494851433
0.017837500000000006,2.646759672632913,1.5102022494851433
0.017962499999999992,2.652838607582665,1.5108767591938395
0.018087500000000034,2.655202637840902,1.511551268902536
0.01821250000000002,2.6548649192325824,1.511551268902536
0.018337500000000007,2.6548649192325824,1.511551268902536
0.018462499999999993,2.6555403564492215,1.511551268902536
0.018587500000000035,2.6548649192325824,1.511551268902536
0.01871250000000002,2.6555403564492215,1.5112140140481878
0.018837500000000007,2.6568912308824997,1.512900288319929
0.018962499999999993,2.6649964774821693,1.5139120528829735
0.01908749999999998,2.6656719146988084,1.5139120528829735
0.01921250000000002,2.6646587588738497,1.5142493077373218
0.019337500000000007,2.6649964774821693,1.5139120528829735
0.019462499999999994,2.665334196090489,1.5139120528829735
0.01958749999999998,2.665334196090489,1.5139120528829735
0.01971250000000002,2.6646587588738497,1.5139120528829735
0.019837500000000008,2.6670227891320866,1.5142493077373218
0.019962499999999994,2.674452598515117,1.5162728368634109
0.02008749999999998,2.6747903171234366,1.5159355820090628
0.020212500000000022,2.6747903171234366,1.5162728368634109
0.02033750000000001,2.675128035731756,1.5159355820090628
0.020462499999999995,2.6741148799067975,1.5166100917177592
0.02058749999999998,2.674452598515117,1.5162728368634109
0.020712500000000023,2.6741148799067975,1.5162728368634109
0.02083750000000001,2.6747903171234366,1.5162728368634109
0.020962499999999995,2.678167503206632,1.5169473465721075
0.02108749999999998,2.682895563723106,1.5186336208438485
0.021212500000000023,2.682895563723106,1.5182963659895001
0.02133750000000001,2.682895563723106,1.5186336208438485
0.021462499999999995,2.6832332823314253,1.5186336208438485
0.02158749999999998,2.682895563723106,1.5189708756981966
0.021712500000000023,2.682895563723106,1.5189708756981966
0.02183750000000001,2.682895563723106,1.5189708756981966
0.021962499999999996,2.682895563723106,1.5189708756981966
0.022087499999999982,2.6832332823314253,1.5189708756981966
0.022212500000000024,2.6916762475394145,1.5182963659895001
0.02233750000000001,2.692013966147734,1.5182963659895001
0.022462499999999996,2.691338528931095,1.5186336208438485
0.022587499999999983,2.692013966147734,1.5186336208438485
0.022712500000000024,2.691338528931095,1.5189708756981966
0.02283750000000001,2.691338528931095,1.5186336208438485
0.022962499999999997,2.6916762475394145,1.5182963659895001
0.023087499999999983,2.6964043080558886,1.519645385406893
0.023212500000000025,2.698430619705806,1.5203198951155894
0.02333750000000001,2.6994437755307645,1.519645385406893
0.023462499999999997,2.699106056922445,1.519645385406893
0.023587499999999983,2.698430619705806,1.5199826402612413
0.023712500000000025,2.699106056922445,1.519645385406893
0.02383750000000001,2.699106056922445,1.519645385406893
0.023962499999999998,2.6994437755307645,1.519645385406893
0.024087499999999984,2.7048472732638773,1.5206571499699377
0.024212500000000026,2.7092376151720314,1.5220061693873306
0.024337500000000012,2.708899896563712,1.5220061693873306
0.024462499999999998,2.708899896563712,1.5220061693873306
0.024587499999999984,2.7085621779553923,1.5223434242416787
0.024712500000000026,2.7085621779553923,1.5223434242416787
0.024837500000000012,2.708899896563712,1.5220061693873306
