#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-06 19:28:43.493
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
-0.035609375,2.253317493940625,1.5429159703569195
-0.03548437500000001,2.253317493940625,1.5429159703569195
-0.03535937499999997,2.257707835848779,1.5415669509395267
-0.035234374999999984,2.2597341474986963,1.5408924412308305
-0.035109375,2.2597341474986963,1.5412296960851786
-0.03498437500000001,2.2597341474986963,1.5408924412308305
-0.03485937499999997,2.2593964288903767,1.5412296960851786
-0.034734374999999984,2.2593964288903767,1.5412296960851786
-0.034609375,2.2597341474986963,1.5412296960851786
-0.03448437500000001,2.2627736149735727,1.5402179315221338
-0.03435937499999997,2.265475363840129,1.538868912104741
-0.034234374999999984,2.2658130824484486,1.538868912104741
-0.034109375,2.2658130824484486,1.538868912104741
-0.03398437500000001,2.265475363840129,1.5392061669590893
-0.03385937499999997,2.2658130824484486,1.538868912104741
-0.03373437499999998,2.265475363840129,1.538868912104741
-0.033609375,2.265475363840129,1.538868912104741
-0.03348437500000001,2.267839394098366,1.5378571475416964
-0.03335937499999997,2.271554298789881,1.5365081281243036
-0.03323437499999998,2.2718920173982005,1.5365081281243036
-0.033109374999999996,2.2718920173982005,1.536845382978652
-0.03298437500000001,2.27222973600652,1.5365081281243036
-0.03285937499999997,2.2718920173982005,1.5365081281243036
-0.03273437499999998,2.271554298789881,1.536845382978652
-0.032609374999999996,2.2718920173982005,1.5365081281243036
-0.03248437500000001,2.271554298789881,1.5365081281243036
-0.03235937499999997,2.275606922089716,1.535496363561259
-0.03223437499999998,2.276957796522994,1.535496363561259
-0.032109374999999996,2.276957796522994,1.5351591087069107
-0.03198437500000001,2.2766200779146746,1.535496363561259
-0.03185937499999997,2.2766200779146746,1.535496363561259
-0.03173437499999998,2.2766200779146746,1.5351591087069107
-0.031609374999999995,2.276957796522994,1.5351591087069107
-0.03148437500000001,2.2766200779146746,1.5351591087069107
-0.03135937499999997,2.276957796522994,1.5351591087069107
-0.03123437499999998,2.2796595453895505,1.5344845989982143
-0.031109374999999995,2.283712168689385,1.5331355795808215
-0.03098437500000001,2.283712168689385,1.5331355795808215
-0.030859374999999967,2.2840498872977046,1.5331355795808215
-0.03073437499999998,2.283712168689385,1.5331355795808215
-0.030609374999999994,2.283712168689385,1.5331355795808215
-0.030484375000000008,2.2840498872977046,1.5327983247264734
-0.030359374999999966,2.284387605906024,1.5331355795808215
-0.03023437499999998,2.2897911036391374,1.5327983247264734
-0.030109374999999994,2.2897911036391374,1.5331355795808215
-0.029984375000000008,2.2897911036391374,1.5331355795808215
-0.029859374999999966,2.290128822247457,1.5327983247264734
-0.02973437499999998,2.2897911036391374,1.5331355795808215
-0.029609374999999993,2.2897911036391374,1.5327983247264734
-0.029484375000000007,2.2897911036391374,1.5327983247264734
-0.029359374999999965,2.2897911036391374,1.5327983247264734
-0.02923437499999998,2.2948568827639306,1.5304375407460358
-0.029109374999999993,2.2948568827639306,1.5304375407460358
-0.028984375000000007,2.2948568827639306,1.5304375407460358
-0.028859374999999965,2.2948568827639306,1.5304375407460358
-0.02873437499999998,2.2948568827639306,1.5304375407460358
-0.028609374999999992,2.2948568827639306,1.5304375407460358
-0.028484375000000006,2.294519164155611,1.5304375407460358
-0.028359374999999964,2.294519164155611,1.5304375407460358
-0.028234374999999978,2.2965454758055284,1.5297630310373393
-0.028109374999999992,2.300935817713683,1.52773950191125
-0.027984375000000006,2.3012735363220025,1.5280767567655984
-0.02785937500000002,2.300935817713683,1.5280767567655984
-0.027734374999999978,2.300935817713683,1.5280767567655984
-0.02760937499999999,2.3005980991053634,1.5280767567655984
-0.027484375000000005,2.300935817713683,1.52773950191125
-0.02735937500000002,2.300935817713683,1.52773950191125
-0.027234374999999977,2.300935817713683,1.52773950191125
-0.02710937499999999,2.300935817713683,1.52773950191125
-0.026984375000000005,2.307690189880074,1.5267277373482055
-0.02685937500000002,2.308365627096713,1.5270649922025537
-0.026734374999999977,2.308365627096713,1.5267277373482055
-0.02660937499999999,2.308703345705033,1.5267277373482055
-0.026484375000000004,2.308365627096713,1.5267277373482055
-0.026359375000000018,2.308365627096713,1.5267277373482055
-0.026234374999999976,2.308365627096713,1.5267277373482055
-0.02610937499999999,2.3134314062215067,1.5260532276395091
-0.025984375000000004,2.3157954364797435,1.5257159727851608
-0.025859375000000018,2.3157954364797435,1.5257159727851608
-0.025734374999999976,2.3157954364797435,1.5257159727851608
-0.02560937499999999,2.3157954364797435,1.5257159727851608
-0.025484375000000004,2.316133155088063,1.5257159727851608
-0.025359375000000017,2.316133155088063,1.5253787179308127
-0.025234374999999976,2.3157954364797435,1.5257159727851608
-0.02510937499999999,2.319848059779578,1.5247042082221163
-0.024984375000000003,2.3228875272544545,1.524366953367768
-0.024859375000000017,2.323225245862774,1.524366953367768
-0.024734374999999975,2.3228875272544545,1.524366953367768
-0.02460937499999999,2.323225245862774,1.524366953367768
-0.024484375000000003,2.3228875272544545,1.524366953367768
-0.024359375000000016,2.323225245862774,1.5247042082221163
-0.024234374999999975,2.323225245862774,1.524366953367768
-0.02410937499999999,2.323225245862774,1.524366953367768
-0.023984375000000002,2.3282910249875672,1.5233551888047234
-0.023859375000000016,2.328628743595887,1.5233551888047234
-0.023734374999999974,2.3289664622042063,1.5233551888047234
-0.023609374999999988,2.3289664622042063,1.523017933950375
-0.023484375000000002,2.3289664622042063,1.523017933950375
-0.023359375000000016,2.329304180812526,1.523017933950375
-0.023234374999999974,2.3296418994208454,1.522680679096027
-0.023109374999999988,2.329979618029165,1.522680679096027
-0.022984375,2.3296418994208454,1.522680679096027
-0.022859375000000015,2.3326813668957214,1.5223434242416787
-0.022734374999999973,2.334707678545639,1.5220061693873306
-0.022609374999999987,2.3350453971539586,1.5216689145329823
-0.022484375,2.3350453971539586,1.5216689145329823
-0.022359375000000015,2.3350453971539586,1.5220061693873306
-0.022234374999999973,2.334707678545639,1.5220061693873306
-0.022109374999999987,2.334707678545639,1.5220061693873306
-0.021984375,2.3367339901955564,1.5216689145329823
-0.021859375000000014,2.342137487928669,1.5206571499699377
-0.021734374999999972,2.3424752065369887,1.5206571499699377
-0.021609374999999986,2.3424752065369887,1.5206571499699377
-0.021484375,2.3424752065369887,1.5206571499699377
-0.021359375000000014,2.3424752065369887,1.5206571499699377
-0.021234374999999972,2.3424752065369887,1.5206571499699377
-0.021109374999999986,2.3424752065369887,1.5206571499699377
-0.020984375,2.343826080970267,1.5206571499699377
-0.020859375000000013,2.349905015920019,1.519645385406893
-0.02073437499999997,2.3502427345283388,1.5193081305525449
-0.020609374999999985,2.3495672973116997,1.519645385406893
-0.020484375,2.349905015920019,1.519645385406893
-0.020359375000000013,2.3502427345283388,1.5193081305525449
-0.02023437499999997,2.349905015920019,1.5193081305525449
-0.020109374999999985,2.3502427345283388,1.5193081305525449
-0.019984375,2.349905015920019,1.519645385406893
-0.019859375000000012,2.3532822020032147,1.5193081305525449
-0.01973437499999997,2.3573348253030497,1.5193081305525449
-0.019609374999999984,2.3573348253030497,1.5193081305525449
-0.019484374999999998,2.3569971066947297,1.519645385406893
-0.019359375000000012,2.3569971066947297,1.519645385406893
-0.01923437499999997,2.3569971066947297,1.519645385406893
-0.019109374999999984,2.3576725439113693,1.519645385406893
-0.018984374999999998,2.3576725439113693,1.519645385406893
-0.01885937500000001,2.3576725439113693,1.519645385406893
-0.01873437499999997,2.3583479811280084,1.5193081305525449
-0.018609374999999984,2.36476463468608,1.5182963659895001
-0.018484374999999997,2.3644269160777602,1.5182963659895001
-0.01835937500000001,2.36476463468608,1.5182963659895001
-0.01823437499999997,2.3644269160777602,1.5186336208438485
-0.018109374999999983,2.3644269160777602,1.5182963659895001
-0.017984374999999997,2.36476463468608,1.5182963659895001
-0.01785937500000001,2.3644269160777602,1.5182963659895001
-0.01773437499999997,2.3701681324191926,1.5162728368634109
-0.017609374999999983,2.3718567254607907,1.5159355820090628
-0.017484374999999996,2.3718567254607907,1.5159355820090628
-0.01735937500000001,2.371519006852471,1.5159355820090628
-0.01723437499999997,2.3718567254607907,1.5159355820090628
-0.017109374999999982,2.3718567254607907,1.5159355820090628
-0.016984374999999996,2.371519006852471,1.5159355820090628
-0.01685937500000001,2.3718567254607907,1.5159355820090628
-0.016734374999999968,2.3772602231939035,1.5152610723003663
-0.016609374999999982,2.3789488162355013,1.51458656259167
-0.016484374999999996,2.379286534843821,1.51458656259167
-0.01635937500000001,2.3789488162355013,1.514923817446018
-0.016234374999999968,2.3789488162355013,1.51458656259167
-0.01610937499999998,2.379286534843821,1.514923817446018
-0.015984374999999995,2.379286534843821,1.514923817446018
-0.01585937500000001,2.379286534843821,1.514923817446018
-0.015734374999999967,2.379286534843821,1.51458656259167
-0.015609374999999981,2.3863786256185318,1.5135747980286252
-0.015484374999999995,2.3867163442268513,1.513237543174277
-0.015359375000000008,2.3867163442268513,1.5135747980286252
-0.015234374999999967,2.3867163442268513,1.5135747980286252
-0.01510937499999998,2.3867163442268513,1.5135747980286252
-0.014984374999999994,2.3867163442268513,1.5135747980286252
-0.014859375000000008,2.3863786256185318,1.513237543174277
-0.014734374999999966,2.3863786256185318,1.5135747980286252
-0.01460937499999998,2.3863786256185318,1.513237543174277
-0.014484374999999994,2.3917821233516445,1.5125630334655806
-0.014359375000000008,2.3941461536098814,1.5122257786112323
-0.014234374999999966,2.3941461536098814,1.5125630334655806
-0.01410937499999998,2.3941461536098814,1.5125630334655806
-0.013984374999999993,2.3941461536098814,1.5125630334655806
-0.013859375000000007,2.3941461536098814,1.5125630334655806
-0.013734374999999965,2.3941461536098814,1.5125630334655806
-0.013609374999999979,2.3971856210847577,1.5122257786112323
-0.013484374999999993,2.401575962992912,1.5125630334655806
-0.013359375000000007,2.4012382443845923,1.5125630334655806
-0.013234374999999965,2.401575962992912,1.5122257786112323
-0.013109374999999979,2.401575962992912,1.5125630334655806
-0.012984374999999992,2.401575962992912,1.5122257786112323
-0.012859375000000006,2.401575962992912,1.5122257786112323
-0.012734374999999964,2.4012382443845923,1.5122257786112323
-0.012609374999999978,2.4032645560345096,1.5122257786112323
-0.012484374999999992,2.4090057723759424,1.5112140140481878
-0.012359375000000006,2.4090057723759424,1.5112140140481878
-0.01223437500000002,2.4090057723759424,1.5112140140481878
-0.012109374999999978,2.409343490984262,1.5112140140481878
-0.011984374999999992,2.409343490984262,1.5112140140481878
-0.011859375000000005,2.4090057723759424,1.5112140140481878
-0.011734375000000019,2.409343490984262,1.5112140140481878
-0.011609374999999977,2.4090057723759424,1.5112140140481878
-0.011484374999999991,2.4133961142840965,1.5112140140481878
-0.011359375000000005,2.4164355817589724,1.5112140140481878
-0.011234375000000019,2.4164355817589724,1.5112140140481878
-0.011109374999999977,2.4164355817589724,1.5112140140481878
-0.01098437499999999,2.416097863150653,1.5112140140481878
-0.010859375000000004,2.416097863150653,1.5112140140481878
-0.010734375000000018,2.4157601445423333,1.5112140140481878
-0.010609374999999976,2.4157601445423333,1.5112140140481878
-0.01048437499999999,2.416097863150653,1.5112140140481878
-0.010359375000000004,2.41812417480057,1.5108767591938395
-0.010234375000000018,2.4248785469669616,1.5102022494851433
-0.010109374999999976,2.424540828358642,1.5102022494851433
-0.00998437499999999,2.4248785469669616,1.5102022494851433
-0.009859375000000004,2.4248785469669616,1.509864994630795
-0.009734375000000017,2.4248785469669616,1.509864994630795
-0.009609374999999976,2.424540828358642,1.5102022494851433
-0.00948437499999999,2.4248785469669616,1.509864994630795
-0.009359375000000003,2.431632919133353,1.509864994630795
-0.009234375000000017,2.4319706377416725,1.509864994630795
-0.009109374999999975,2.4319706377416725,1.509864994630795
-0.008984374999999989,2.432308356349992,1.509864994630795
-0.008859375000000003,2.432308356349992,1.5102022494851433
-0.008734375000000016,2.432308356349992,1.509864994630795
-0.008609374999999975,2.432308356349992,1.509864994630795
-0.008484374999999988,2.4319706377416725,1.5102022494851433
-0.008359375000000002,2.438387291299744,1.5091904849220985
-0.008234375000000016,2.4394004471247026,1.5088532300677504
-0.008109374999999974,2.4394004471247026,1.5088532300677504
-0.007984374999999988,2.4394004471247026,1.5088532300677504
-0.007859375000000002,2.4394004471247026,1.5088532300677504
-0.0077343750000000155,2.4394004471247026,1.5088532300677504
-0.007609374999999974,2.4394004471247026,1.5088532300677504
-0.0074843749999999876,2.4394004471247026,1.5091904849220985
-0.007359375000000001,2.4404136029496613,1.508515975213402
-0.007234375000000015,2.4481811309410113,1.5078414655047057
-0.007109374999999973,2.4481811309410113,1.5078414655047057
-0.006984374999999987,2.4478434123326918,1.5078414655047057
-0.006859375000000001,2.4478434123326918,1.5078414655047057
-0.006734375000000015,2.4478434123326918,1.5078414655047057
-0.006609374999999973,2.4478434123326918,1.5075042106503576
-0.006484374999999987,2.4478434123326918,1.5075042106503576
-0.0063593750000000004,2.4478434123326918,1.5075042106503576
-0.006234375000000014,2.4478434123326918,1.5075042106503576
-0.0061093749999999725,2.4532469100658045,1.5078414655047057
-0.005984374999999986,2.4549355031074027,1.5078414655047057
-0.005859375,2.4552732217157223,1.5081787203590538
-0.005734375000000014,2.4552732217157223,1.5078414655047057
-0.005609374999999972,2.4552732217157223,1.5078414655047057
-0.005484374999999986,2.454597784499083,1.5078414655047057
-0.0053593749999999996,2.4552732217157223,1.5078414655047057
-0.005234375000000013,2.4589881264072373,1.5078414655047057
-0.005109374999999972,2.4620275938821132,1.5078414655047057
-0.004984374999999985,2.4620275938821132,1.5078414655047057
-0.004859374999999999,2.4620275938821132,1.5078414655047057
-0.004734375000000013,2.462365312490433,1.5078414655047057
-0.004609374999999971,2.462365312490433,1.5078414655047057
-0.004484374999999985,2.462365312490433,1.5078414655047057
-0.004359374999999999,2.462365312490433,1.5078414655047057
-0.0042343750000000124,2.4654047799653087,1.5078414655047057
-0.004109374999999971,2.470808277698422,1.5078414655047057
-0.0039843749999999845,2.4704705590901024,1.5078414655047057
-0.0038593749999999982,2.4704705590901024,1.5078414655047057
-0.003734375000000012,2.4704705590901024,1.5078414655047057
-0.0036093749999999702,2.470808277698422,1.5078414655047057
-0.003484374999999984,2.470808277698422,1.5078414655047057
-0.0033593749999999978,2.4704705590901024,1.5078414655047057
-0.0032343750000000115,2.4704705590901024,1.5078414655047057
-0.00310937499999997,2.4762117754315347,1.508515975213402
-0.0029843749999999836,2.4779003684731324,1.5088532300677504
-0.0028593749999999973,2.4779003684731324,1.5091904849220985
-0.002734375000000011,2.4779003684731324,1.5088532300677504
-0.0026093749999999694,2.4779003684731324,1.5088532300677504
-0.002484374999999983,2.478238087081452,1.5088532300677504
-0.002359374999999997,2.478575805689772,1.5088532300677504
-0.0022343750000000107,2.478575805689772,1.5088532300677504
-0.002109374999999969,2.478238087081452,1.5088532300677504
-0.0019843749999999827,2.4812775545563284,1.5088532300677504
-0.0018593749999999964,2.4849924592478434,1.5088532300677504
-0.0017343750000000102,2.4849924592478434,1.5088532300677504
