#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B5D8F6
#Date Time: 2023-10-07 08:08:44.353
#Sample rate: 8000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.5 V Hyst.: Auto HoldOff: 100 ns
#Channel 1: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Channel 2: Range: 500 mV/div Offset: -2 V Attenuation: 1 X Sample Mode: Average
#Power Supplies: ON
#Positive Supply: ON
#Voltage: 5 V
#Negative Supply: OFF
#Voltage: -1 V

Time (s),Channel 1 (V),Channel 2 (V)
0.045992647058823555,3.0472939420999117,1.74830417665498
0.04611764705882354,3.047631660708231,1.74830417665498
0.04624264705882353,3.047631660708231,1.747966921800632
0.04636764705882357,3.047631660708231,1.74830417665498
0.046492647058823555,3.047631660708231,1.74830417665498
0.04661764705882354,3.047631660708231,1.747966921800632
0.04674264705882353,3.0479693793165508,1.747966921800632
0.04686764705882357,3.0479693793165508,1.747966921800632
0.046992647058823556,3.0479693793165508,1.747966921800632
0.04711764705882354,3.055736907307901,1.7563982931593372
0.04724264705882353,3.0581009375661377,1.7580845674310783
0.04736764705882357,3.0581009375661377,1.75774731257673
0.047492647058823556,3.0581009375661377,1.7580845674310783
0.04761764705882354,3.0581009375661377,1.7580845674310783
0.04774264705882353,3.0581009375661377,1.7580845674310783
0.04786764705882357,3.0581009375661377,1.7580845674310783
0.047992647058823557,3.0631667166909313,1.7628061353919533
0.04811764705882354,3.0689079330323636,1.7675277033528283
0.04824264705882353,3.069245651640683,1.7675277033528283
0.04836764705882357,3.0689079330323636,1.76719044849848
0.04849264705882356,3.0689079330323636,1.7675277033528283
0.04861764705882354,3.069245651640683,1.7675277033528283
0.04874264705882353,3.069245651640683,1.7675277033528283
0.04886764705882357,3.0689079330323636,1.7675277033528283
0.04899264705882356,3.0689079330323636,1.7675277033528283
0.049117647058823544,3.0763377424153937,1.7739355455854442
0.04924264705882353,3.0797149284985896,1.7759590747115335
0.04936764705882357,3.0797149284985896,1.7759590747115335
0.04949264705882356,3.0797149284985896,1.7759590747115335
0.049617647058823544,3.080052647106909,1.7759590747115335
0.04974264705882353,3.0797149284985896,1.7759590747115335
0.04986764705882357,3.080052647106909,1.7762963295658816
0.04999264705882356,3.080052647106909,1.7759590747115335
0.050117647058823545,3.083429833190105,1.7786571135463192
0.05024264705882353,3.090859642573135,1.7857394654876315
0.050367647058823545,3.090859642573135,1.7857394654876315
0.05049264705882353,3.090859642573135,1.7857394654876315
0.050617647058823545,3.090859642573135,1.7857394654876315
0.05074264705882353,3.090859642573135,1.7860767203419798
0.050867647058823545,3.090859642573135,1.7857394654876315
0.05099264705882353,3.090859642573135,1.7857394654876315
0.051117647058823545,3.090859642573135,1.7857394654876315
0.05124264705882353,3.090859642573135,1.7857394654876315
0.051367647058823546,3.09457454726465,1.7904610334485065
0.05149264705882353,3.1003157636060825,1.7958571111180779
0.051617647058823546,3.1003157636060825,1.7958571111180779
0.05174264705882353,3.1003157636060825,1.7955198562637298
0.051867647058823546,3.1003157636060825,1.7955198562637298
0.05199264705882353,3.100653482214402,1.7955198562637298
0.052117647058823546,3.1003157636060825,1.7955198562637298
0.05224264705882353,3.1013289194310416,1.796194365972426
0.05236764705882355,3.1101096032473503,1.8053002470398278
0.05249264705882353,3.1101096032473503,1.805637501894176
0.05261764705882355,3.1101096032473503,1.805637501894176
0.05274264705882353,3.1097718846390308,1.805637501894176
0.05286764705882355,3.11044732185567,1.805637501894176
0.05299264705882353,3.1101096032473503,1.805637501894176
0.05311764705882355,3.1101096032473503,1.8053002470398278
0.05324264705882353,3.1097718846390308,1.805637501894176
0.05336764705882355,3.112473633505587,1.8093473052920064
0.053492647058823534,3.118552568455339,1.8150806378159259
0.05361764705882355,3.118552568455339,1.8150806378159259
0.053742647058823534,3.118552568455339,1.8150806378159259
0.05386764705882355,3.118552568455339,1.8150806378159259
0.053992647058823534,3.118552568455339,1.8150806378159259
0.05411764705882355,3.1182148498470195,1.8150806378159259
0.054242647058823534,3.1182148498470195,1.8150806378159259
0.05436764705882355,3.1182148498470195,1.8150806378159259
0.054492647058823535,3.1276709708799673,1.8248610285920241
0.05461764705882355,3.128008689488287,1.826210048009417
0.054742647058823535,3.128008689488287,1.826210048009417
0.05486764705882355,3.128008689488287,1.826210048009417
0.054992647058823535,3.128008689488287,1.826210048009417
0.05511764705882355,3.128008689488287,1.826210048009417
0.055242647058823535,3.128008689488287,1.8258727931550687
0.05536764705882355,3.128008689488287,1.8258727931550687
0.055492647058823535,3.128008689488287,1.8258727931550687
0.05561764705882355,3.128008689488287,1.8268845577181132
0.055742647058823536,3.136451654696276,1.8356531839311667
0.05586764705882355,3.136451654696276,1.835990438785515
0.055992647058823536,3.136451654696276,1.835990438785515
0.05611764705882355,3.136451654696276,1.835990438785515
0.056242647058823536,3.136451654696276,1.835990438785515
0.05636764705882355,3.136451654696276,1.835990438785515
0.056492647058823536,3.136451654696276,1.835990438785515
0.05661764705882355,3.1428683082543474,1.8420610261637829
0.05674264705882354,3.1455700571209038,1.845770829561613
0.05686764705882355,3.1455700571209038,1.845770829561613
0.05699264705882354,3.1455700571209038,1.845770829561613
0.05711764705882355,3.1455700571209038,1.845433574707265
0.05724264705882354,3.1455700571209038,1.845770829561613
0.05736764705882355,3.1459077757292233,1.845770829561613
0.05749264705882354,3.1455700571209038,1.845770829561613
0.05761764705882355,3.1455700571209038,1.845770829561613
0.05774264705882354,3.1543507409372125,1.8538649460659702
0.05786764705882355,3.155363896762171,1.8542022009203185
0.05799264705882354,3.1550261781538516,1.8542022009203185
0.05811764705882355,3.155363896762171,1.8542022009203185
0.05824264705882354,3.1550261781538516,1.8542022009203185
0.05836764705882355,3.155363896762171,1.8542022009203185
0.05849264705882354,3.155363896762171,1.8542022009203185
0.05861764705882355,3.155363896762171,1.8542022009203185
0.05874264705882354,3.159416520062006,1.859935533444238
0.05886764705882355,3.162455987536882,1.864994356259461
0.05899264705882354,3.1627937061452016,1.864994356259461
0.05911764705882355,3.162455987536882,1.8653316111138094
0.05924264705882354,3.162455987536882,1.8653316111138094
0.05936764705882355,3.162455987536882,1.864994356259461
0.05949264705882354,3.162455987536882,1.864657101405113
0.05961764705882355,3.162455987536882,1.864657101405113
0.05974264705882354,3.162455987536882,1.864994356259461
0.05986764705882355,3.162455987536882,1.864657101405113
0.05999264705882354,3.168534922486634,1.8720767082007737
0.06011764705882355,3.172249827178149,1.8751120018899075
0.06024264705882354,3.172249827178149,1.8751120018899075
0.060367647058823554,3.172249827178149,1.8751120018899075
0.06049264705882354,3.172249827178149,1.8751120018899075
0.060617647058823554,3.172249827178149,1.8751120018899075
0.06074264705882354,3.1719121085698294,1.8751120018899075
0.060867647058823554,3.174951576044706,1.877472785870345
0.06099264705882354,3.1806927923861386,1.8848923926660057
0.061117647058823554,3.1806927923861386,1.8848923926660057
0.06124264705882354,3.180355073777819,1.8848923926660057
0.061367647058823555,3.1806927923861386,1.8848923926660057
0.06149264705882354,3.180355073777819,1.8848923926660057
0.061617647058823555,3.1806927923861386,1.8848923926660057
0.06174264705882354,3.1806927923861386,1.8848923926660057
0.061867647058823555,3.1806927923861386,1.8848923926660057
0.06199264705882354,3.1850831342942927,1.8909629800442733
0.062117647058823555,3.188460320377488,1.8946727834421038
0.06224264705882354,3.1887980389858077,1.8946727834421038
0.062367647058823555,3.1887980389858077,1.8946727834421038
0.06249264705882354,3.1887980389858077,1.8946727834421038
0.06261764705882356,3.1887980389858077,1.8946727834421038
0.06274264705882354,3.188460320377488,1.8946727834421038
0.06286764705882356,3.1887980389858077,1.8946727834421038
0.06299264705882354,3.1904866320274055,1.8970335674225411
0.06311764705882356,3.1972410041937964,1.9044531742182018
0.06324264705882354,3.1972410041937964,1.9044531742182018
0.06336764705882356,3.1972410041937964,1.9044531742182018
0.06349264705882354,3.1972410041937964,1.9044531742182018
0.06361764705882356,3.1972410041937964,1.9044531742182018
0.06374264705882354,3.196903285585477,1.9044531742182018
0.06386764705882356,3.196903285585477,1.9044531742182018
0.06399264705882354,3.196903285585477,1.9044531742182018
0.06411764705882356,3.196903285585477,1.9047904290725501
0.06424264705882354,3.2033199391435487,1.9132218004312553
0.06436764705882356,3.2046708135768274,1.9155825844116927
0.06449264705882354,3.2046708135768274,1.9155825844116927
0.06461764705882356,3.2046708135768274,1.9155825844116927
0.06474264705882354,3.2046708135768274,1.9155825844116927
0.06486764705882356,3.2046708135768274,1.9155825844116927
0.06499264705882354,3.2043330949685074,1.9155825844116927
0.06511764705882356,3.209398874093301,1.9213159169356124
0.06524264705882354,3.2127760601764965,1.9267119946051838
0.06536764705882356,3.2134514973931356,1.9263747397508355
0.06549264705882354,3.213113778784816,1.9263747397508355
0.06561764705882356,3.2134514973931356,1.9267119946051838
0.06574264705882354,3.213113778784816,1.9267119946051838
0.06586764705882353,3.213113778784816,1.9263747397508355
0.06599264705882354,3.213113778784816,1.9267119946051838
0.06611764705882353,3.214802371826414,1.9294100334399695
0.06624264705882354,3.221556743992805,1.9364923853812819
0.06636764705882353,3.221556743992805,1.9364923853812819
0.06649264705882355,3.221556743992805,1.9364923853812819
0.06661764705882353,3.221556743992805,1.9364923853812819
0.06674264705882355,3.2218944626011243,1.9364923853812819
0.06686764705882353,3.221556743992805,1.9364923853812819
0.06699264705882355,3.221556743992805,1.9364923853812819
0.06711764705882353,3.221556743992805,1.9364923853812819
0.06724264705882355,3.2289865533758357,1.9452610115943354
0.06736764705882353,3.2299997092007944,1.94627277615738
0.06749264705882355,3.2299997092007944,1.94627277615738
0.06761764705882353,3.2299997092007944,1.94627277615738
0.06774264705882355,3.2299997092007944,1.9459355213030318
0.06786764705882353,3.2299997092007944,1.94627277615738
0.06799264705882355,3.229661990592475,1.94627277615738
0.06811764705882353,3.229661990592475,1.94627277615738
0.06824264705882355,3.2299997092007944,1.94627277615738
0.06836764705882353,3.23337689528399,1.950994344118255
0.06849264705882355,3.237091799975505,1.9570649314965227
0.06861764705882353,3.2374295185838244,1.957402186350871
0.06874264705882355,3.2374295185838244,1.957402186350871
0.06886764705882353,3.2374295185838244,1.957402186350871
0.06899264705882355,3.237091799975505,1.957402186350871
0.06911764705882353,3.237091799975505,1.957402186350871
0.06924264705882355,3.238442674408783,1.959088460622612
0.06936764705882353,3.244521609358535,1.9681943416900138
0.06949264705882355,3.244521609358535,1.9681943416900138
0.06961764705882353,3.244521609358535,1.9681943416900138
0.06974264705882355,3.244521609358535,1.9681943416900138
0.06986764705882353,3.244521609358535,1.9681943416900138
0.06999264705882355,3.2448593279668545,1.9678570868356655
0.07011764705882353,3.244521609358535,1.9678570868356655
0.07024264705882355,3.244521609358535,1.9681943416900138
0.07036764705882353,3.2506005443082873,1.9773002227574155
0.07049264705882355,3.251613700133246,1.9779747324661119
0.07061764705882353,3.251613700133246,1.9779747324661119
0.07074264705882355,3.251613700133246,1.9776374776117636
0.07086764705882354,3.251613700133246,1.9779747324661119
0.07099264705882355,3.2519514187415655,1.9779747324661119
0.07111764705882354,3.2519514187415655,1.9779747324661119
0.07124264705882355,3.2519514187415655,1.9779747324661119
0.07136764705882354,3.255666323433081,1.983033555281335
0.07149264705882355,3.2590435095162764,1.98775512324221
0.07161764705882354,3.2590435095162764,1.9874178683878618
0.07174264705882355,3.2590435095162764,1.9874178683878618
0.07186764705882354,3.2590435095162764,1.9874178683878618
0.07199264705882355,3.2590435095162764,1.9874178683878618
0.07211764705882354,3.258705790907957,1.9874178683878618
0.07224264705882355,3.258705790907957,1.9874178683878618
0.07236764705882354,3.258705790907957,1.9874178683878618
0.07249264705882355,3.260056665341235,1.9884296329509064
0.07261764705882354,3.2664733188993065,1.9971982591639599
0.07274264705882355,3.2664733188993065,1.9968610043096118
0.07286764705882354,3.2664733188993065,1.9971982591639599
0.07299264705882355,3.2664733188993065,1.9971982591639599
0.07311764705882354,3.2664733188993065,1.9971982591639599
0.07324264705882355,3.2664733188993065,1.9971982591639599
0.07336764705882354,3.2664733188993065,1.9971982591639599
0.07349264705882355,3.2722145352407392,2.0052923756683168
0.07361764705882354,3.273227691065698,2.006978649940058
0.07374264705882355,3.2735654096740174,2.006978649940058
0.07386764705882354,3.273227691065698,2.006978649940058
0.07399264705882355,3.273227691065698,2.006978649940058
0.07411764705882354,3.273227691065698,2.006978649940058
0.07424264705882355,3.2735654096740174,2.006978649940058
0.07436764705882354,3.2735654096740174,2.006978649940058
0.07449264705882355,3.276942595757213,2.013386492172674
0.07461764705882354,3.280319781840409,2.0177708052792007
0.07474264705882355,3.280319781840409,2.0177708052792007
0.07486764705882354,3.2806575004487284,2.0177708052792007
0.07499264705882355,3.2806575004487284,2.018108060133549
0.07511764705882354,3.2806575004487284,2.0177708052792007
0.07524264705882355,3.2806575004487284,2.018108060133549
0.07536764705882354,3.280319781840409,2.0177708052792007
0.07549264705882355,3.281670656273687,2.01979433440529
0.07561764705882354,3.287749591223439,2.0285629606183435
0.07574264705882355,3.2880873098317585,2.0285629606183435
0.07586764705882354,3.287749591223439,2.0285629606183435
0.07599264705882355,3.287749591223439,2.0285629606183435
0.07611764705882354,3.287749591223439,2.028900215472692
0.07624264705882355,3.287749591223439,2.0285629606183435
0.07636764705882354,3.287749591223439,2.0285629606183435
0.07649264705882355,3.2880873098317585,2.0285629606183435
0.07661764705882354,3.287749591223439,2.0285629606183435
0.07674264705882355,3.2934908075648712,2.035645312559656
0.07686764705882354,3.295179400606469,2.038343351394442
0.07699264705882355,3.295179400606469,2.038343351394442
0.07711764705882354,3.2948416819981494,2.038343351394442
0.07724264705882355,3.295179400606469,2.038343351394442
0.07736764705882354,3.2948416819981494,2.038343351394442
0.07749264705882355,3.295179400606469,2.038343351394442
0.07761764705882354,3.2972057122563867,2.0430649193553165
0.07774264705882356,3.299907461122943,2.0481237421705396
0.07786764705882354,3.299907461122943,2.0481237421705396
0.07799264705882356,3.299907461122943,2.048460997024888
0.07811764705882354,3.299907461122943,2.048460997024888
0.07824264705882356,3.299907461122943,2.0481237421705396
0.07836764705882354,3.299907461122943,2.0481237421705396
0.07849264705882356,3.299907461122943,2.0481237421705396
0.07861764705882354,3.3009206169479017,2.0508217810053253
0.07874264705882356,3.3059863960726954,2.0592531523640307
0.07886764705882354,3.3059863960726954,2.0592531523640307
0.07899264705882356,3.3059863960726954,2.0592531523640307
0.07911764705882354,3.3059863960726954,2.0592531523640307
